                  wavelength     intg_flux  intg_flux_err  profile_flux  profile_flux_err          eqw     eqw_err particle                                      latex_label                              group_label pixel_mask           w1           w2           w3           w4           w5           w6          w_i           w_f    peak_wave     peak_flux          cont      cont_err        m_cont        n_cont    m_cont_err    n_cont_err      snr_line   snr_cont    z_line shape profile           amp       center     sigma  gamma  frac  alpha   a   b   c       amp_err  center_err  sigma_err  gamma_err  frac_err  alpha_err  a_err  b_err  c_err         v_r    v_r_err   sigma_vel  sigma_vel_err  sigma_thermal  sigma_instr  n_pixels      FWHM_i     FWHM_p         FWZI       v_med        v_50         v_1         v_5        v_10        v_90        v_95         v_99       chisqr      redchi         aic         bic observations comments
N1_5198A_m       5197.822000  6.056535e-18   4.812378e-19  6.230964e-18      5.869573e-19     1.401012    0.135299       N1    $[NI]5198\mathring{A}$+$[NI]5200\mathring{A}$                        N1_5198A+N1_5200A         no  5182.736210  5189.905475  5194.699041  5205.099903  5207.367678  5215.166528          NaN           NaN  5446.280436  5.918685e-18  4.447475e-18  9.461715e-20  1.390431e-20 -7.127928e-17  2.134343e-20  1.162556e-16     19.554991  47.004956  0.047704   emi       g  1.565827e-18  5445.778208  1.580138    NaN   NaN    NaN NaN NaN NaN  9.881655e-20    0.111454   0.110519        NaN       NaN        NaN    NaN    NaN    NaN   58.346284   6.136777   87.004198       6.085288       2.436390          NaN       8.0         NaN   3.720940          NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN          NaN     3.423362    0.684672   -0.790548   -0.552223           no       no
Fe3_5270A        5270.493000  7.402435e-18   5.896978e-19  7.310905e-18      5.342601e-19     1.742034    0.132734      Fe3                        $[FeIII]5270\mathring{A}$                                     none         no  5247.593351  5256.071156  5264.072271  5276.960293  5282.293268  5289.403900          NaN           NaN  5520.774393  5.676026e-18  4.196764e-18  9.053201e-20 -3.879605e-21  2.561519e-17  1.424338e-20  7.863575e-17     21.471467  46.356694  0.047534   emi       g  1.402907e-18  5521.022763  2.079296    NaN   NaN    NaN NaN NaN NaN  6.976547e-20    0.115223   0.114034        NaN       NaN        NaN    NaN    NaN    NaN    9.847424   6.256827  112.909841       6.192277       1.220183          NaN      11.0         NaN   4.896368          NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN          NaN     3.814831    0.476854   -5.648988   -4.455302           no       no
Cl3_5518A        5517.630000  5.045306e-18   5.603516e-19  5.156815e-18      3.807968e-19     1.320113    0.102816      Cl3                        $[ClIII]5518\mathring{A}$                                     none         no  5498.358525  5506.935127  5510.746950  5522.817723  5525.774657  5534.135846          NaN           NaN  5779.629512  5.101208e-18  3.906343e-18  9.672258e-20 -2.433258e-20  1.445396e-16  1.624306e-20  9.387841e-17     15.802563  40.387089  0.047586   emi       g  1.156956e-18  5780.190034  1.772559    NaN   NaN    NaN NaN NaN NaN  5.523361e-20    0.095504   0.094609        NaN       NaN        NaN    NaN    NaN    NaN   24.514120   4.953762   91.942172       4.907355       1.531439          NaN      10.0         NaN   4.174057          NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN          NaN     1.714877    0.244982  -11.632434  -10.724679           no       no
Cl3_5538A        5537.810000  2.401156e-18   4.557154e-19  2.380442e-18      3.588119e-19     0.588036    0.089760      Cl3                        $[ClIII]5538\mathring{A}$                                     none         no  5522.611302  5529.308155  5534.337213  5542.845770  5552.215973  5557.017965          NaN           NaN  5800.961725  4.860441e-18  4.048125e-18  9.743706e-20  1.327948e-20 -7.298561e-17  2.859207e-20  1.658809e-16      8.689408  41.546049  0.047489   emi       g  8.273706e-19  5800.795700  1.146050    NaN   NaN    NaN NaN NaN NaN  8.071737e-20    0.129269   0.124052        NaN       NaN        NaN    NaN    NaN    NaN   -3.115040   6.680697   59.228703       6.411092       1.531439          NaN       6.0         NaN   2.698742          NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN          NaN     1.032553    0.344184   -4.558353   -5.183074           no       no
N2_5755A         5754.560000  4.633678e-18   7.317971e-19  4.828604e-18      3.452199e-19     1.416049    0.110281       N2                          $[NII]5755\mathring{A}$                                     none         no  5732.541483  5744.290662  5746.312575  5762.807425  5765.503967  5775.222995          NaN           NaN  6028.371389  4.373354e-18  3.409912e-18  1.053073e-19  6.123383e-21 -3.350411e-17  1.360521e-20  8.199645e-17     14.161590  32.380596  0.047533   emi       g  1.030484e-18  6028.092458  1.866003    NaN   NaN    NaN NaN NaN NaN  5.130204e-20    0.102136   0.099544        NaN       NaN        NaN    NaN    NaN    NaN    9.492166   5.079642   92.804059       4.950745       2.436390          NaN      12.0         NaN   4.394102          NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN          NaN     1.347037    0.149671  -20.243989  -18.789269           no       no
He1_5876A        5875.535200  1.684438e-16   9.912108e-19  1.659735e-16      3.216341e-18    42.990951    1.369477      He1                            $HeI5876\mathring{A}$                                     none         no  5845.715833  5865.712378  5867.114393  5883.956007  5888.378245  5901.854752          NaN           NaN  6154.602374  4.056415e-17  3.860662e-18  9.760758e-20 -9.744269e-22  9.857872e-18  1.147973e-20  7.064835e-17    564.698861  39.552895  0.047552   emi       g  3.659233e-17  6154.927513  1.810127    NaN   NaN    NaN NaN NaN NaN  5.412642e-19    0.024902   0.022223        NaN       NaN        NaN    NaN    NaN    NaN   14.826923   1.212996   88.171520       1.082509       4.557702          NaN      13.0         NaN   4.262524          NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN          NaN    52.998149    5.299815   24.268999   25.963847           no       no
O1_6300A         6300.208000  6.282433e-17   8.035848e-19  3.641566e-17      8.579449e-19    11.456560    0.374063       O1                           $[OI]6300\mathring{A}$                        O1_6300A+S3_6312A         no  6270.921363  6282.896208  6291.178553  6321.046347  6326.667186  6338.205448  6590.221323   6618.013345  6599.332343  1.060055e-17  3.178586e-18  7.185242e-20  3.793399e-22  6.751964e-19  4.378258e-21  2.892065e-17    204.467566  44.237706  0.047559   emi       g  7.673924e-18  6599.841582  1.892299    NaN   NaN    NaN NaN NaN NaN  1.333604e-19    0.033928   0.031906        NaN       NaN        NaN    NaN    NaN    NaN   16.976076   1.541223   85.961017       1.449390       2.279635          NaN      21.0  276.182654   4.456024  1262.527495  241.703545   81.164006 -205.858414 -131.831116  -98.846755  602.411758  647.218246   731.404640    19.214372    1.280958   10.133858   16.400993           no       no
S3_6312A         6312.000000  6.282433e-17   8.035848e-19  2.526063e-17      8.266658e-19     7.947126    0.316087       S3                         $[SIII]6312\mathring{A}$                        O1_6300A+S3_6312A         no  6270.921363  6282.896208  6291.178553  6321.046347  6326.667186  6338.205448  6590.221323   6618.013345  6599.332343  1.060055e-17  3.178586e-18  7.185242e-20  3.793399e-22  6.751964e-19  4.378258e-21  2.892065e-17    140.238389  44.237706  0.047528   emi       g  5.263323e-18  6611.996547  1.917785    NaN   NaN    NaN NaN NaN NaN  1.179646e-19    0.045395   0.044087        NaN       NaN        NaN    NaN    NaN    NaN    8.004981   2.058308   86.955999       1.998969       1.610217          NaN      21.0  276.182654   4.516038  1262.527495  241.703545   81.164006 -205.858414 -131.831116  -98.846755  602.411758  647.218246   731.404640    19.214372    1.280958   10.133858   16.400993           no       no
H1_6563A         6562.700000  4.882531e-15   5.624041e-18  4.084863e-15      4.559861e-17  1242.175394   30.104090       H1                             $HI6563\mathring{A}$  H1_6563A+H1_6563A_k-1+N2_6583A+N2_6548A         no  6480.030000  6520.660000  6529.731283  6601.667214  6627.700000  6661.820000  6842.295970   6908.542032  6873.849196  8.526315e-16  3.288476e-18  7.073857e-20  3.290465e-21 -1.932969e-17  1.926739e-21  1.323940e-17  35609.050290  46.487727  0.047528   emi       g  8.702768e-16  6874.612164  1.872962    NaN   NaN    NaN NaN NaN NaN  7.526415e-18    0.011185   0.012909        NaN       NaN        NaN    NaN    NaN    NaN    8.020460   0.487786   81.679492       0.562970       9.082224          NaN      48.0  207.113141   4.410488  2889.221022  103.564518    2.582022 -632.281692 -176.412363 -124.510529  143.685799  293.648098  1010.988429   838.020144   21.487696  155.272374  172.113183           no       no
H1_6563A_k-1     6562.700000  4.882531e-15   5.624041e-18  5.104742e-16      5.042969e-17   155.231247   15.694615       H1                         $HI6563\mathring{A}_k-1$  H1_6563A+H1_6563A_k-1+N2_6583A+N2_6548A         no  6480.030000  6520.660000  6529.731283  6601.667214  6627.700000  6661.820000  6842.295970   6908.542032  6873.849196  8.526315e-16  3.288476e-18  7.073857e-20  3.290465e-21 -1.932969e-17  1.926739e-21  1.323940e-17   1849.398112  46.487727  0.047575   emi       g  4.519885e-17  6874.919453  4.502710    NaN   NaN    NaN NaN NaN NaN  4.128896e-18    0.088488   0.136185        NaN       NaN        NaN    NaN    NaN    NaN   21.421267   3.858936  196.362305       5.938997       9.082224          NaN      48.0  207.113141  10.603072  2889.221022  103.564518    2.582022 -632.281692 -176.412363 -124.510529  143.685799  293.648098  1010.988429   838.020144   21.487696  155.272374  172.113183           no       no
N2_6583A         6583.360000  4.882531e-15   5.624041e-18  1.982641e-16      5.423197e-18    60.290570    2.098020       N2                          $[NII]6583\mathring{A}$  H1_6563A+H1_6563A_k-1+N2_6583A+N2_6548A         no  6480.030000  6520.660000  6529.731283  6601.667214  6627.700000  6661.820000  6842.295970   6908.542032  6873.849196  8.526315e-16  3.288476e-18  7.073857e-20  3.290465e-21 -1.932969e-17  1.926739e-21  1.323940e-17   1601.701083  46.487727  0.047538   emi       g  3.914520e-17  6896.317605  2.021784    NaN   NaN    NaN NaN NaN NaN  8.356920e-19    0.039761   0.036233        NaN       NaN        NaN    NaN    NaN    NaN   10.781487   1.728532   87.892896       1.575134       2.436390          NaN      48.0  207.113141   4.760937  2889.221022  103.564518    2.582022 -632.281692 -176.412363 -124.510529  143.685799  293.648098  1010.988429   838.020144   21.487696  155.272374  172.113183           no       no
N2_6548A         6547.940000  4.882531e-15   5.624041e-18  6.720769e-17      1.952962e-18    20.437340    0.738896       N2                          $[NII]6548\mathring{A}$  H1_6563A+H1_6563A_k-1+N2_6583A+N2_6548A         no  6480.030000  6520.660000  6529.731283  6601.667214  6627.700000  6661.820000  6842.295970   6908.542032  6873.849196  8.526315e-16  3.288476e-18  7.073857e-20  3.290465e-21 -1.932969e-17  1.926739e-21  1.323940e-17    544.796287  46.487727  0.047538   emi       g  1.331469e-17  6859.213830  2.010906    NaN   NaN    NaN NaN NaN NaN  2.842490e-19    0.039547   0.036038        NaN       NaN        NaN    NaN    NaN    NaN   10.781900   1.728532   87.892896       1.575134       2.436390          NaN      48.0  207.113141   4.735322  2889.221022  103.564518    2.582022 -632.281692 -176.412363 -124.510529  143.685799  293.648098  1010.988429   838.020144   21.487696  155.272374  172.113183           no       no
He1_6677A        6676.875300  4.625852e-17   5.628331e-19  4.613419e-17      3.679937e-19    14.412694    0.303474      He1                            $HeI6677\mathring{A}$                                     none         no  6654.615528  6663.500418  6667.306014  6686.444586  6690.226409  6699.158845          NaN           NaN  6995.197811  1.208470e-17  3.200941e-18  6.237566e-20  4.430563e-21 -2.779172e-17  7.009782e-21  4.902889e-17    209.840222  51.317157  0.047722   emi       g  9.044292e-18  6995.511470  2.035876    NaN   NaN    NaN NaN NaN NaN  5.549579e-20    0.012574   0.011737        NaN       NaN        NaN    NaN    NaN    NaN   63.635710   0.538962   87.265943       0.503085       4.557702          NaN      12.0         NaN   4.794122          NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN          NaN     2.295956    0.255106  -13.845091  -12.390371           no       no
S2_6716A         6716.330000  2.711128e-16   1.039139e-18  1.497794e-16      2.604293e-18    48.935688    1.348573       S2                          $[SII]6716\mathring{A}$                        S2_6716A+S2_6731A         no  6686.785257  6706.310255  6706.704168  6740.356442  6744.438091  6759.956250  7025.868224   7058.287365  7035.581528  3.505909e-17  3.060740e-18  6.543983e-20  4.710885e-21 -3.008307e-17  3.488043e-21  2.456803e-17    946.938704  46.771813  0.047549   emi       g  3.162380e-17  7035.682037  1.891199    NaN   NaN    NaN NaN NaN NaN  4.304070e-19    0.022861   0.019953        NaN       NaN        NaN    NaN    NaN    NaN   13.907044   0.974171   80.588292       0.850227       1.610217          NaN      22.0  207.113141   4.453434  1381.408744  276.246254   68.022052 -216.551563 -139.443934 -110.367657  676.365305  719.370889   796.837616    86.907488    5.431718   42.223638   48.769893           no       no
S2_6731A         6730.710000  2.711128e-16   1.039139e-18  1.179546e-16      2.219591e-18    38.537928    1.097630       S2                          $[SII]6731\mathring{A}$                        S2_6716A+S2_6731A         no  6686.785257  6706.310255  6706.704168  6740.356442  6744.438091  6759.956250  7025.868224   7058.287365  7035.581528  3.505909e-17  3.060740e-18  6.543983e-20  4.710885e-21 -3.008307e-17  3.488043e-21  2.456803e-17    733.968830  46.771813  0.047554   emi       g  2.451149e-17  7050.782467  1.922490    NaN   NaN    NaN NaN NaN NaN  3.764309e-19    0.027195   0.024197        NaN       NaN        NaN    NaN    NaN    NaN   15.466763   1.156383   81.746625       1.028871       1.610217          NaN      22.0  207.113141   4.527117  1381.408744  276.246254   68.022052 -216.551563 -139.443934 -110.367657  676.365305  719.370889   796.837616    86.907488    5.431718   42.223638   48.769893           no       no
He1_7065A        7065.108000  5.919408e-17   6.741282e-19  5.773297e-17      1.891518e-18    20.968263    0.811836      He1                            $HeI7065\mathring{A}$                                     none         no  7029.100000  7041.640000  7054.982300  7075.233700  7087.490000  7104.450000          NaN           NaN  7401.163528  1.375379e-17  2.753350e-18  5.680222e-20  9.758899e-21 -6.947386e-17  6.074252e-21  4.495538e-17    274.679360  48.472580  0.047554   emi       g  1.078107e-17  7401.083272  2.132657    NaN   NaN    NaN NaN NaN NaN  2.619334e-19    0.054758   0.050267        NaN       NaN        NaN    NaN    NaN    NaN   15.500318   2.218165   86.391074       2.036253       4.557702          NaN      12.0         NaN   5.022023          NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN          NaN    42.543134    4.727015   21.187342   22.642062           no       no
Ar3_7136A        7135.700000  1.192563e-16   8.226199e-19  1.158980e-16      3.627723e-18    39.226268    1.549697      Ar3                        $[ArIII]7136\mathring{A}$                                     none         no  7099.804897  7122.016894  7125.473127  7145.926873  7149.984073  7166.354990          NaN           NaN  7474.807282  2.529188e-17  2.954603e-18  7.121891e-20  1.956505e-20 -1.432904e-16  6.897849e-21  5.153988e-17    458.381789  41.486211  0.047555   emi       g  2.167267e-17  7475.040321  2.137194    NaN   NaN    NaN NaN NaN NaN  5.188844e-19    0.048693   0.044512        NaN       NaN        NaN    NaN    NaN    NaN   15.825428   1.952968   85.718403       1.785271       1.443953          NaN      13.0         NaN   5.032708          NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN          NaN   111.024244   11.102424   33.882390   35.577238           no       no
O2_7319A_m       7318.810000  5.108574e-17   8.010160e-19  2.778876e-17      8.744580e-19    10.053730    0.412479       O2  $[OII]7319\mathring{A}$+$[OII]7320\mathring{A}$                        O2_7319A+O2_7320A         no  7286.410854  7298.535385  7308.320694  7341.126232  7357.871653  7373.463900          NaN           NaN  7668.315979  7.895483e-18  2.764025e-18  7.276330e-20 -1.443464e-21  1.383296e-17  4.046306e-21  3.105641e-17    134.309163  37.986531  0.047683   emi       g  5.230754e-18  7667.795582  2.120538    NaN   NaN    NaN NaN NaN NaN  1.137105e-19    0.048799   0.047401        NaN       NaN        NaN    NaN    NaN    NaN   52.482377   1.908261   82.922476       1.853591       2.279635          NaN      20.0         NaN   4.993485          NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN          NaN    17.279853    1.234275    9.076180   15.050573           no       no
O2_7330A_m       7329.550000  5.108574e-17   8.010160e-19  2.378893e-17      7.725470e-19     8.606625    0.359798       O2  $[OII]7330\mathring{A}$+$[OII]7331\mathring{A}$                        O2_7330A+O2_7331A         no  7286.410854  7298.535385  7308.320694  7341.126232  7357.871653  7373.463900          NaN           NaN  7668.315979  7.895483e-18  2.764025e-18  7.276330e-20 -1.443464e-21  1.383296e-17  4.046306e-21  3.105641e-17    112.169455  37.986531  0.047611   emi       g  4.368510e-18  7678.513972  2.176123    NaN   NaN    NaN NaN NaN NaN  9.915669e-20    0.051763   0.050406        NaN       NaN        NaN    NaN    NaN    NaN   31.641726   2.021185   84.971392       1.968228       2.279635          NaN      20.0         NaN   5.124377          NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN          NaN    17.279853    1.234275    9.076180   15.050573           no       no
Ar3_7751A        7750.900000  2.810224e-17   5.885761e-19  2.781536e-17      7.410343e-19    10.736287    0.375945      Ar3                        $[ArIII]7751\mathring{A}$                                     none         no  7725.059579  7735.373670  7739.791424  7762.008576  7766.398733  7776.768018          NaN           NaN  8118.952489  7.846614e-18  2.590780e-18  5.887327e-20  4.633249e-21 -3.502635e-17  5.248560e-21  4.261500e-17    135.538959  44.006050  0.047550   emi       g  5.297512e-18  8119.457149  2.097453    NaN   NaN    NaN NaN NaN NaN  9.505360e-20    0.039159   0.037348        NaN       NaN        NaN    NaN    NaN    NaN   14.378371   1.445909   77.447380       1.379059       1.443953          NaN      13.0         NaN   4.939124          NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN          NaN     9.667183    0.966718    2.149239    3.844087           no       no
H1_8392A         8392.269000  6.001239e-18   5.562445e-19  5.922716e-18      1.194393e-18     3.350314    0.687521       H1                             $HI8392\mathring{A}$                                     none         no  8378.373949  8383.132111  8385.424934  8397.827791  8398.781857  8408.004494          NaN           NaN  8792.249425  2.653335e-18  1.767809e-18  6.716642e-20  2.460144e-20 -2.145342e-16  1.069166e-20  9.398611e-17     13.692740  26.319841  0.047524   emi       g  8.320604e-19  8791.101884  2.850251    NaN   NaN    NaN NaN NaN NaN  1.119391e-19    0.424565   0.385369        NaN       NaN        NaN    NaN    NaN    NaN    6.824151  14.478779   97.200927      13.142094       9.082224          NaN       7.0         NaN   6.711829          NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN          NaN     7.284698    1.821175    6.279061    6.116792           no       no
H1_8413A         8413.190000  5.117810e-18   4.247560e-19  5.106617e-18      1.686495e-19     2.742840    0.116748       H1                             $HI8413\mathring{A}$                                     none         no  8396.258566  8405.897722  8406.064438  8421.082475  8422.409277  8431.285467          NaN           NaN  8812.517654  2.737586e-18  1.861799e-18  4.999362e-20  4.318279e-21 -3.619311e-17  6.999584e-21  6.168948e-17     21.221369  37.240741  0.047521   emi       g  8.978510e-19  8812.994253  2.267511    NaN   NaN    NaN NaN NaN NaN  2.032137e-20    0.055170   0.053592        NaN       NaN        NaN    NaN    NaN    NaN    6.045920   1.876767   77.135690       1.823065       9.082224          NaN       8.0         NaN   5.339580          NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN          NaN     0.378766    0.075753  -18.402226  -18.163902           no       no
H1_8438A         8437.827000  4.391177e-18   7.598419e-19  4.445601e-18      5.325340e-19     2.274804    0.287565       H1                             $HI8438\mathring{A}$                                     none         no  8396.910000  8408.320000  8430.892966  8443.626842  8452.150208  8464.463395          NaN           NaN  8838.936217  2.819983e-18  1.954279e-18  7.892247e-20  4.463754e-20 -3.925941e-16  1.704152e-20  1.506574e-16     11.645108  24.762007  0.047449   emi       g  8.981108e-19  8838.192417  1.976301    NaN   NaN    NaN NaN NaN NaN  8.246239e-20    0.161649   0.141529        NaN       NaN        NaN    NaN    NaN    NaN  -14.631260   5.482872   67.033083       4.800462       9.082224          NaN       6.0         NaN   4.653834          NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN          NaN     0.578639    0.192880   -8.033011   -8.657732           no       no
H1_8467A         8467.130000  5.436193e-18   6.606665e-19  5.586573e-18      6.560080e-19     3.031870    0.366602       H1                             $HI8467\mathring{A}$                                     none         no  8453.100410  8458.217458  8460.271158  8473.982280  8474.085585  8488.044388          NaN           NaN  8869.517603  2.700986e-18  1.842616e-18  5.314655e-20  8.166538e-22 -5.400709e-18  8.673988e-21  7.694096e-17     17.940264  34.670475  0.047531   emi       g  8.626135e-19  8869.577025  2.585479    NaN   NaN    NaN NaN NaN NaN  8.208398e-20    0.200365   0.182163        NaN       NaN        NaN    NaN    NaN    NaN    8.732500   6.772537   87.391964       6.157291       9.082224          NaN       7.0         NaN   6.088338          NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN          NaN     1.663015    0.415754   -4.060945   -4.223214           no       no
H1_8502A         8502.354000  5.706217e-18   6.577068e-19  5.656879e-18      1.202037e-18     3.023693    0.651266       H1                             $HI8502\mathring{A}$                                     none         no  8490.143737  8496.145393  8497.277295  8507.762849  8508.009666  8512.645945          NaN           NaN  8906.354964  3.117633e-18  1.870851e-18  6.586252e-20  5.671362e-20 -5.032407e-16  1.605723e-20  1.430259e-16     18.617987  28.405394  0.047541   emi       g  1.312645e-18  8906.562876  1.718733    NaN   NaN    NaN NaN NaN NaN  2.080674e-19    0.272647   0.247424        NaN       NaN        NaN    NaN    NaN    NaN   11.682442   9.177587   57.854341       8.328564       9.082224          NaN       5.0         NaN   4.047307          NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN          NaN     3.038371    1.519186    3.509418    2.337732           no       no
H1_8545A         8545.250000  7.475160e-18   1.120896e-18  7.740593e-18      4.825056e-19     4.436331    0.334804       H1                             $HI8545\mathring{A}$                                     none         no  8522.057837  8532.391893  8533.002963  8557.497037  8562.337119  8573.769098          NaN           NaN  8951.586239  3.297103e-18  1.744819e-18  7.423044e-20 -3.730458e-21  3.513833e-17  6.004267e-21  5.371189e-17     31.899324  23.505433  0.047561   emi       g  1.572002e-18  8951.673707  1.969242    NaN   NaN    NaN NaN NaN NaN  6.143359e-20    0.093345   0.098146        NaN       NaN        NaN    NaN    NaN    NaN   17.560960   3.126330   65.953963       3.287106       9.082224          NaN      13.0         NaN   4.637210          NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN          NaN     5.657993    0.565799   -4.814441   -3.119593           no       no
H1_8598A         8598.262000  1.203888e-17   9.766846e-19  1.163261e-17      7.793358e-19     6.314547    0.471936       H1                             $HI8598\mathring{A}$                                     none         no  8569.596592  8581.038264  8585.938986  8610.585014  8615.455122  8626.958022          NaN           NaN  9007.411422  3.874447e-18  1.842192e-18  6.102383e-20  3.970961e-22 -1.734616e-18  5.454216e-21  4.913861e-17     48.658579  30.188082  0.047527   emi       g  2.051774e-18  9006.907847  2.261318    NaN   NaN    NaN NaN NaN NaN  8.776975e-20    0.153635   0.120813        NaN       NaN        NaN    NaN    NaN    NaN    7.602485   5.113823   75.269245       4.021340       9.082224          NaN      12.0         NaN   5.324996          NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN          NaN     5.662660    0.629184   -3.012156   -1.557436           no       no
H1_8665A         8664.887000  1.372282e-17   6.426539e-19  1.411405e-17      4.412809e-19     7.828644    0.347015       H1                             $HI8665\mathring{A}$                                     none         no  8635.999474  8647.529803  8652.468499  8677.305501  8682.213346  8693.805378          NaN           NaN  9076.115208  4.040336e-18  1.802872e-18  5.664871e-20 -1.968312e-21  1.966750e-17  4.517891e-21  4.100253e-17     61.970319  31.825482  0.047528   emi       g  2.330577e-18  9076.710386  2.415324    NaN   NaN    NaN NaN NaN NaN  4.824341e-20    0.055722   0.054779        NaN       NaN        NaN    NaN    NaN    NaN    7.968502   1.840490   79.777253       1.809338       9.082224          NaN      13.0         NaN   5.687652          NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN          NaN     3.408437    0.340844  -11.403043   -9.708195           no       no
H1_8750A         8750.339000  2.146896e-17   7.376868e-19  2.023187e-17      1.015285e-18    11.659295    0.746067       H1                             $HI8750\mathring{A}$                                     none         no  8721.166589  8732.810629  8737.798030  8762.879970  8767.836216  8779.542567          NaN           NaN  9166.425224  5.092329e-18  1.735257e-18  6.889472e-20 -7.827843e-21  7.348859e-17  5.439206e-21  4.987728e-17     71.365131  25.187077  0.047533   emi       g  3.264086e-18  9166.268537  2.465979    NaN   NaN    NaN NaN NaN NaN  1.145799e-19    0.095896   0.091108        NaN       NaN        NaN    NaN    NaN    NaN    9.433842   3.136487   80.654983       2.979865       9.082224          NaN      13.0         NaN   5.806937          NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN          NaN    16.309484    1.630948    8.948366   10.643214           no       no
H1_8863A         8862.649000  2.029326e-17   6.069146e-19  2.075890e-17      1.398187e-18    10.826790    0.807266       H1                             $HI8863\mathring{A}$                                     none         no  8840.507927  8851.400663  8854.371409  8871.205637  8872.339300  8880.154654          NaN           NaN  9283.249011  5.207058e-18  1.917364e-18  6.132488e-20 -2.156887e-20  2.021465e-16  8.271065e-21  7.678291e-17     68.851215  31.265684  0.047513   emi       g  3.573260e-18  9283.741098  2.319199    NaN   NaN    NaN NaN NaN NaN  1.667633e-19    0.118527   0.114377        NaN       NaN        NaN    NaN    NaN    NaN    3.754687   3.827542   74.892975       3.693544       9.082224          NaN       8.0         NaN   5.461296          NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN          NaN    13.067000    2.613400    9.925187   10.163512           no       no
H1_9015A         9014.774000  2.073389e-17   3.170694e-18  2.089031e-17      4.267048e-18    11.202506    2.346242       H1                             $HI9015\mathring{A}$                                     none         no  8994.561746  9004.709099  9006.673103  9021.403131  9027.105246  9034.848032          NaN           NaN  9442.782794  6.270484e-18  1.864789e-18  8.631957e-20  2.056105e-20 -1.922888e-16  1.323475e-20  1.249479e-16     62.857573  21.603316  0.047552   emi       g  4.908843e-18  9443.446448  1.696265    NaN   NaN    NaN NaN NaN NaN  8.435965e-19    0.268646   0.174676        NaN       NaN        NaN    NaN    NaN    NaN   14.943083   8.528888   53.852463       5.545562       9.082224          NaN       7.0         NaN   3.994399          NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN          NaN     4.327842    1.081960    2.634112    2.471842           no       no
S3_9068A         9068.500000  2.899392e-16   2.438663e-18  2.869458e-16      1.013094e-17   147.445548    8.152933       S3                         $[SIII]9068\mathring{A}$                                     none         no  9028.280000  9056.360000  9055.503042  9081.496958  9083.325784  9100.603298          NaN           NaN  9499.483659  5.060046e-17  1.946114e-18  8.281773e-20 -2.118133e-21  2.206729e-17  6.309134e-21  5.995748e-17    875.409940  23.498760  0.047573   emi       g  4.813095e-17  9499.919887  2.378436    NaN   NaN    NaN NaN NaN NaN  1.313487e-18    0.076982   0.058135        NaN       NaN        NaN    NaN    NaN    NaN   21.022997   2.429517   75.062436       1.834719       1.610217          NaN      13.0         NaN   5.600788          NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN          NaN   106.223265   10.622327   33.307719   35.002567           no       no
H1_9229A         9228.875000  4.671289e-17   1.303026e-18  4.537612e-17      1.393655e-18    25.868346    1.633189       H1                             $HI9229\mathring{A}$                                     none         no  9198.107216  9210.388042  9215.648193  9242.101807  9247.329098  9259.675643          NaN           NaN  9667.184338  9.451188e-18  1.754117e-18  9.675780e-20 -9.187931e-21  9.057554e-17  7.245702e-21  7.002578e-17    121.914463  18.128951  0.047533   emi       g  7.831245e-18  9667.547471  2.311465    NaN   NaN    NaN NaN NaN NaN  1.696785e-19    0.057661   0.054491        NaN       NaN        NaN    NaN    NaN    NaN    9.331504   1.788134   71.681179       1.689817       9.082224          NaN      13.0         NaN   5.443083          NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN          NaN     8.557960    0.855796    0.564863    2.259711           no       no
