                 wavelength     intg_flux  intg_flux_err  profile_flux  profile_flux_err          eqw     eqw_err particle                                     latex_label                              group_label pixel_mask           w1           w2           w3           w4           w5           w6          w_i           w_f    peak_wave     peak_flux          cont      cont_err        m_cont        n_cont    m_cont_err    n_cont_err     snr_line   snr_cont    z_line shape profile           amp       center     sigma  gamma  frac  alpha   a   b   c       amp_err  center_err  sigma_err  gamma_err  frac_err  alpha_err  a_err  b_err  c_err         v_r    v_r_err   sigma_vel  sigma_vel_err  sigma_thermal  sigma_instr  n_pixels      FWHM_i     FWHM_p         FWZI       v_med        v_50         v_1         v_5        v_10        v_90        v_95         v_99       chisqr     redchi         aic         bic observations comments
He1_5876A          5876.000  1.731580e-16   9.761511e-19  1.685565e-16      2.724004e-18    46.671935    4.126718      He1                           $HeI5876\mathring{A}$                                     none         no  5845.715833  5865.712378  5867.148419  5885.578291  5888.378245  5901.854752          NaN           NaN  6154.602374  4.056415e-17  3.611518e-18  3.139502e-19 -2.696102e-21  2.020495e-17  1.212033e-21  7.454707e-18   182.544081  11.503473  0.047469   emi       g  3.666282e-17  6154.928247  1.834786    NaN   NaN    NaN NaN NaN NaN  4.442791e-19    0.020580   0.018369        NaN       NaN        NaN    NaN    NaN    NaN   -8.852525   1.002390   89.365571       0.894670       4.557702          NaN      14.0         NaN   4.320590          NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN          NaN   130.775480   3.632652   53.186892   58.177577           no       no
O1_6300A           6300.000  3.627268e-17   5.193930e-19  3.591437e-17      6.726079e-19    11.135869    0.547552       O1                          $[OI]6300\mathring{A}$                                     none         no  6282.963147  6293.637954  6294.754436  6307.155360  6319.711710  6327.945925          NaN           NaN  6599.332343  1.060055e-17  3.225107e-18  1.466256e-19 -1.041579e-21  1.009883e-17  1.407558e-21  9.296630e-18    61.656264  21.995519  0.047594   emi       g  7.650740e-18  6599.843750  1.872961    NaN   NaN    NaN NaN NaN NaN  1.059338e-19    0.026803   0.025210        NaN       NaN        NaN    NaN    NaN    NaN   26.973020   1.217625   85.085373       1.145243       2.279635          NaN       8.0         NaN   4.410487          NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN          NaN    14.379532   0.798863   -1.953050    1.180517           no       no
S3_6312A           6312.000  2.538942e-17   4.987261e-19  2.495003e-17      6.779705e-19     7.766791    0.379549       S3                        $[SIII]6312\mathring{A}$                                     none         no  6280.559495  6295.351299  6307.225753  6319.552583  6321.428405  6328.663719          NaN           NaN  6611.499965  8.348622e-18  3.212398e-18  1.304771e-19 -1.644854e-22  4.299894e-18  1.337013e-21  8.824672e-18    50.435793  24.620407  0.047528   emi       g  5.250650e-18  6611.998917  1.898350    NaN   NaN    NaN NaN NaN NaN  9.865265e-20    0.037700   0.036612        NaN       NaN        NaN    NaN    NaN    NaN    8.112445   1.709389   86.074791       1.660051       1.610217          NaN       9.0         NaN   4.470273          NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN          NaN    18.601455   0.885784   -0.115537    3.418624           no       no
H1_6563A           6562.700  4.891613e-15   5.861008e-18  4.094590e-15      3.687566e-17  1288.932498  883.932226       H1                            $HI6563\mathring{A}$  H1_6563A+H1_6563A_k-1+N2_6583A+N2_6548A         no  6480.030000  6520.660000  6534.323049  6598.701232  6627.700000  6661.820000  6844.467037   6911.161734  6873.849196  8.526315e-16  3.176729e-18  2.178369e-18 -5.104052e-22  6.685177e-18  1.737550e-22  1.194428e-18  1095.508210   1.458306  0.047528   emi       g  8.711125e-16  6874.612174  1.875604    NaN   NaN    NaN NaN NaN NaN  6.143166e-18    0.009150   0.010440        NaN       NaN        NaN    NaN    NaN    NaN    8.020898   0.399024   81.794726       0.455300       9.082224          NaN      43.0  207.113141   4.416710  2908.787573  172.626080    2.734156 -632.160922 -176.573926 -124.525467  145.745544  311.701019  1015.660266  1206.291468  14.533632  254.763606  277.459703           no       no
H1_6563A_k-1       6562.700  4.891613e-15   5.861008e-18  5.030708e-16      3.970931e-17   158.361260  109.309686       H1                        $HI6563\mathring{A}_k-1$  H1_6563A+H1_6563A_k-1+N2_6583A+N2_6548A         no  6480.030000  6520.660000  6534.323049  6598.701232  6627.700000  6661.820000  6844.467037   6911.161734  6873.849196  8.526315e-16  3.176729e-18  2.178369e-18 -5.104052e-22  6.685177e-18  1.737550e-22  1.194428e-18    55.294478   1.458306  0.047577   emi       g  4.396837e-17  6874.935940  4.566211    NaN   NaN    NaN NaN NaN NaN  3.228428e-18    0.073974   0.112582        NaN       NaN        NaN    NaN    NaN    NaN   22.140262   3.225978  199.131579       4.909661       9.082224          NaN      43.0  207.113141  10.752606  2908.787573  172.626080    2.734156 -632.160922 -176.573926 -124.525467  145.745544  311.701019  1015.660266  1206.291468  14.533632  254.763606  277.459703           no       no
N2_6583A           6583.360  4.891613e-15   5.861008e-18  2.001812e-16      4.487996e-18    63.014888   43.234108       N2                         $[NII]6583\mathring{A}$  H1_6563A+H1_6563A_k-1+N2_6583A+N2_6548A         no  6480.030000  6520.660000  6534.323049  6598.701232  6627.700000  6661.820000  6844.467037   6911.161734  6873.849196  8.526315e-16  3.176729e-18  2.178369e-18 -5.104052e-22  6.685177e-18  1.737550e-22  1.194428e-18    49.287845   1.458306  0.047538   emi       g  3.919209e-17  6896.317813  2.039854    NaN   NaN    NaN NaN NaN NaN  6.834375e-19    0.032683   0.029809        NaN       NaN        NaN    NaN    NaN    NaN   10.790565   1.420820   88.678462       1.295868       2.436390          NaN      43.0  207.113141   4.803489  2908.787573  172.626080    2.734156 -632.160922 -176.573926 -124.525467  145.745544  311.701019  1015.660266  1206.291468  14.533632  254.763606  277.459703           no       no
N2_6548A           6547.940  4.891613e-15   5.861008e-18  6.769705e-17      1.541032e-18    21.310298   14.621099       N2                         $[NII]6548\mathring{A}$  H1_6563A+H1_6563A_k-1+N2_6583A+N2_6548A         no  6480.030000  6520.660000  6534.323049  6598.701232  6627.700000  6661.820000  6844.467037   6911.161734  6873.849196  8.526315e-16  3.176729e-18  2.178369e-18 -5.104052e-22  6.685177e-18  1.737550e-22  1.194428e-18    16.764573   1.458306  0.047538   emi       g  1.333064e-17  6859.214037  2.028879    NaN   NaN    NaN NaN NaN NaN  2.324617e-19    0.032507   0.029648        NaN       NaN        NaN    NaN    NaN    NaN   10.790978   1.420820   88.678462       1.295868       2.436390          NaN      43.0  207.113141   4.777645  2908.787573  172.626080    2.734156 -632.160922 -176.573926 -124.525467  145.745544  311.701019  1015.660266  1206.291468  14.533632  254.763606  277.459703           no       no
He1_6678A          6678.000  4.764758e-17   5.647774e-19  4.715472e-17      7.138635e-19    15.133005    0.725676      He1                           $HeI6678\mathring{A}$                                     none         no  6659.110795  6670.102081  6670.734647  6688.067396  6692.049622  6704.859648          NaN           NaN  6995.197811  1.208470e-17  3.116019e-18  1.417815e-19 -6.033627e-21  4.532243e-17  1.272882e-21  8.912393e-18    88.842062  21.977609  0.047549   emi       g  9.090823e-18  6995.528892  2.069174    NaN   NaN    NaN NaN NaN NaN  9.801957e-20    0.022381   0.020897        NaN       NaN        NaN    NaN    NaN    NaN   13.881002   0.959192   88.678276       0.895584       4.557702          NaN      11.0         NaN   4.872532          NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN          NaN    18.651569   0.810938   -2.636323    1.137967           no       no
S2_6716A           6716.000  1.532183e-16   7.650448e-19  1.506654e-16      2.315342e-18    50.300248    4.132616       S2                         $[SII]6716\mathring{A}$                                     none         no  6691.653984  6707.217777  6707.458647  6725.466528  6743.598874  6756.277910          NaN           NaN  7035.581528  3.505909e-17  2.995322e-18  2.417494e-19  7.349190e-22 -2.175260e-18  7.542749e-22  5.311342e-18   181.330829  12.390197  0.047600   emi       g  3.163749e-17  7035.683791  1.899297    NaN   NaN    NaN NaN NaN NaN  3.709240e-19    0.019740   0.017232        NaN       NaN        NaN    NaN    NaN    NaN   28.713175   0.841192   80.937313       0.734350       1.610217          NaN      11.0         NaN   4.472502          NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN          NaN   105.475526   4.056751   43.444310   47.546198           no       no
S2_6731A           6731.000  1.215599e-16   7.043781e-19  1.196917e-16      1.606601e-18    39.975290    2.809800       S2                         $[SII]6731\mathring{A}$                                     none         no  6686.785257  6706.310255  6725.458647  6741.466528  6744.438091  6759.956250          NaN           NaN  7050.176669  2.659192e-17  2.994141e-18  2.065804e-19  5.122589e-22 -6.173742e-19  6.162216e-22  4.338607e-18   164.755610  14.493833  0.047509   emi       g  2.456373e-17  7050.785707  1.942383    NaN   NaN    NaN NaN NaN NaN  2.530418e-19    0.018362   0.016342        NaN       NaN        NaN    NaN    NaN    NaN    2.687525   0.780742   82.588962       0.694862       1.610217          NaN      11.0         NaN   4.573963          NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN          NaN    77.094765   2.486928   33.834945   38.414027           no       no
He1_7065A          7065.000  5.867195e-17   6.941117e-19  5.746871e-17      1.291262e-18    20.795188    1.257415      He1                           $HeI7065\mathring{A}$                                     none         no  7029.100000  7041.640000  7055.220000  7079.440000  7087.490000  7104.450000          NaN           NaN  7401.163528  1.375379e-17  2.763558e-18  1.551378e-19 -1.407347e-21  1.317957e-17  6.889879e-22  5.104546e-18   112.426862  17.813571  0.047572   emi       g  1.077962e-17  7401.099470  2.128986    NaN   NaN    NaN NaN NaN NaN  1.732159e-19    0.036129   0.033156        NaN       NaN        NaN    NaN    NaN    NaN   20.739550   1.463568   86.243681       1.343117       4.557702          NaN      15.0         NaN   5.013379          NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN          NaN    61.771308   2.059044   26.688737   31.178259           no       no
Ar3_7136A          7136.000  1.215021e-16   7.684549e-19  1.178838e-16      2.960536e-18    41.947712    3.270870      Ar3                       $[ArIII]7136\mathring{A}$                                     none         no  7099.804897  7122.016894  7129.546717  7145.645711  7149.984073  7166.354990          NaN           NaN  7474.807282  2.529188e-17  2.810255e-18  2.074527e-19  8.506884e-22 -3.548477e-18  6.920743e-22  5.170244e-18   131.296290  13.546484  0.047514   emi       g  2.173260e-17  7475.057219  2.163443    NaN   NaN    NaN NaN NaN NaN  4.111670e-19    0.038836   0.035558        NaN       NaN        NaN    NaN    NaN    NaN    3.899102   1.557581   86.767525       1.426096       1.443953          NaN       9.0         NaN   5.094518          NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN          NaN   205.119644   7.073091   65.451441   69.848649           no       no
O2_7319A           7318.810  5.237308e-17   7.298430e-19  2.835895e-17      8.095758e-19    10.436441    0.561713       O2                         $[OII]7319\mathring{A}$                        O2_7319A+O2_7330A         no  7294.873033  7310.151519  7311.373798  7338.569503  7340.444100  7357.066344          NaN           NaN  7668.315979  7.895483e-18  2.717300e-18  1.239838e-19  3.385252e-22  1.213825e-19  8.756818e-22  6.723131e-18    70.905073  21.916576  0.047683   emi       g  5.260701e-18  7667.789336  2.149457    NaN   NaN    NaN NaN NaN NaN  1.034432e-19    0.044683   0.043451        NaN       NaN        NaN    NaN    NaN    NaN   52.238107   1.747322   84.053338       1.699119       2.279635          NaN      16.0         NaN   5.061585          NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN          NaN    30.046406   1.036083    6.658824   15.990913           no       no
O2_7330A           7329.550  5.237308e-17   7.298430e-19  2.414681e-17      6.868228e-19     8.886322    0.477793       O2                         $[OII]7330\mathring{A}$                        O2_7319A+O2_7330A         no  7294.873033  7310.151519  7311.373798  7338.569503  7340.444100  7357.066344          NaN           NaN  7668.315979  7.895483e-18  2.717300e-18  1.239838e-19  3.385252e-22  1.213825e-19  8.756818e-22  6.723131e-18    59.168384  21.916576  0.047610   emi       g  4.389914e-18  7678.509760  2.193506    NaN   NaN    NaN NaN NaN NaN  9.047974e-20    0.047348   0.046176        NaN       NaN        NaN    NaN    NaN    NaN   31.477284   1.848800   85.650156       1.803049       2.279635          NaN      16.0         NaN   5.165312          NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN          NaN    30.046406   1.036083    6.658824   15.990913           no       no
Ar3_7751A          7751.000  2.864046e-17   5.194435e-19  2.834100e-17      6.886490e-19    11.112426    0.570958      Ar3                       $[ArIII]7751\mathring{A}$                                     none         no  7731.458685  7743.423077  7744.234222  7759.848767  7759.955932  7770.429591          NaN           NaN  8118.952489  7.846614e-18  2.550388e-18  1.154594e-19  1.173250e-22  1.597832e-18  1.745995e-21  1.417498e-17    57.759842  22.089040  0.047538   emi       g  5.321028e-18  8119.469607  2.125321    NaN   NaN    NaN NaN NaN NaN  8.890303e-20    0.036878   0.035184        NaN       NaN        NaN    NaN    NaN    NaN   10.970389   1.361694   78.475374       1.299140       1.443953          NaN       9.0         NaN   5.004748          NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN          NaN    14.588840   0.858167   -0.309509    2.677688           no       no
H1_8392A           8392.000  6.091243e-18   5.196600e-19  5.935052e-18      7.828364e-19     3.390439    0.524176       H1                            $HI8392\mathring{A}$                                     none         no  8377.417031  8385.925193  8387.049963  8399.947008  8420.918577  8434.206987          NaN           NaN  8792.249425  2.653335e-18  1.750526e-18  1.411834e-19  2.228408e-21 -1.784219e-17  1.814763e-21  1.598182e-17     6.896138  12.398950  0.047630   emi       g  8.808499e-19  8791.710363  2.689982    NaN   NaN    NaN NaN NaN NaN  8.640225e-20    0.259729   0.233232        NaN       NaN        NaN    NaN    NaN    NaN   37.185374   8.857711   91.738274       7.954056       9.082224          NaN       7.0         NaN   6.334423          NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN          NaN    13.056627   0.870442    0.220633    2.891749           no       no
H1_8413A           8413.000  5.450035e-18   4.377835e-19  5.334648e-18      3.804421e-19     2.887909    0.248054       H1                            $HI8413\mathring{A}$                                     none         no  8397.256116  8404.619848  8405.619648  8421.345092  8422.819542  8431.880513          NaN           NaN  8812.517654  2.737586e-18  1.847236e-18  8.843415e-20 -2.008740e-21  1.954930e-17  3.648274e-21  3.211742e-17    12.100182  20.888260  0.047559   emi       g  9.055830e-19  8813.114624  2.349467    NaN   NaN    NaN NaN NaN NaN  4.322378e-20    0.120729   0.117110        NaN       NaN        NaN    NaN    NaN    NaN   16.911424   4.107038   79.925458       3.983906       9.082224          NaN       8.0         NaN   5.532572          NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN          NaN     4.661162   0.358551  -13.733183  -11.415417           no       no
H1_8438A           8438.000  4.416475e-18   7.875809e-19  4.865699e-18      1.329390e-18     2.555184    0.754764       H1                            $HI8438\mathring{A}$                                     none         no  8396.910000  8408.320000  8430.423772  8443.618858  8452.150208  8464.463395          NaN           NaN  8838.936217  2.819983e-18  1.904246e-18  2.137957e-19  5.588142e-22 -3.035077e-18  7.424161e-22  6.554930e-18     4.117204   8.906850  0.047528   emi       g  8.601753e-19  8839.042611  2.255477    NaN   NaN    NaN NaN NaN NaN  1.812522e-19    0.424915   0.371233        NaN       NaN        NaN    NaN    NaN    NaN    8.059225  14.412162   76.500724      12.591402       9.082224          NaN       6.0         NaN   5.311242          NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN          NaN    18.107986   1.207199    6.107664    8.778779           no       no
H1_8467A           8467.000  4.908567e-18   6.509546e-19  5.124537e-18      2.236023e-18     2.726713    1.217195       H1                            $HI8467\mathring{A}$                                     none         no  8451.731886  8459.812020  8460.317028  8474.204758  8480.264858  8493.647579          NaN           NaN  8869.517603  2.700986e-18  1.879383e-18  1.771021e-19 -2.109317e-21  2.058801e-17  1.589404e-21  1.410171e-17     5.252853  10.611858  0.047558   emi       g  8.416497e-19  8869.674047  2.428299    NaN   NaN    NaN NaN NaN NaN  2.843045e-19    0.682973   0.610167        NaN       NaN        NaN    NaN    NaN    NaN   16.615084  23.085565   82.080356      20.624610       9.082224          NaN       7.0         NaN   5.718207          NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN          NaN    73.180402   4.573775   31.621285   34.454602           no       no
H1_8502A           8502.000  7.607169e-18   6.867167e-19  7.269208e-18      1.423215e-18     4.180760    0.932349       H1                            $HI8502\mathring{A}$                                     none         no  8478.555610  8489.714990  8496.304465  8510.524702  8520.509124  8534.124245          NaN           NaN  8906.354964  3.117633e-18  1.738729e-18  1.856514e-19  2.922114e-21 -2.428665e-17  1.166512e-21  1.040562e-17     8.853771   9.365559  0.047639   emi       g  1.391050e-18  8907.027356  2.067219    NaN   NaN    NaN NaN NaN NaN  2.052766e-19    0.328207   0.275217        NaN       NaN        NaN    NaN    NaN    NaN   39.800977  11.048257   69.587617       9.264462       9.082224          NaN       8.0         NaN   4.867928          NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN          NaN    41.394419   2.299690   20.251096   23.384663           no       no
H1_8545A           8545.000  6.143672e-18   7.485394e-19  7.036962e-18      5.832724e-19     3.853807    0.367032       H1                            $HI8545\mathring{A}$                                     none         no  8524.092831  8535.626686  8538.771386  8552.603582  8557.623562  8571.317617          NaN           NaN  8951.586239  3.297103e-18  1.825977e-18  8.564909e-20  7.229568e-22 -4.645634e-18  1.249591e-21  1.119085e-17    19.355617  21.319277  0.047589   emi       g  1.499830e-18  8951.645696  1.866287    NaN   NaN    NaN NaN NaN NaN  7.674952e-20    0.116435   0.118418        NaN       NaN        NaN    NaN    NaN    NaN   25.394285   3.899761   62.507635       3.966167       9.082224          NaN       7.0         NaN   4.394770          NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN          NaN    13.684339   0.855271   -0.235552    2.597765           no       no
H1_8598A           8598.000  1.189298e-17   8.465320e-19  1.154552e-17      1.114109e-18     6.239510    0.712683       H1                            $HI8598\mathring{A}$                                     none         no  8560.895485  8573.435358  8590.837675  8605.251074  8619.868641  8629.651346          NaN           NaN  9007.411422  3.874447e-18  1.850390e-18  1.130825e-19  1.970457e-23  1.672903e-18  7.880926e-22  7.092747e-18    21.370172  16.363182  0.047560   emi       g  2.045125e-18  9006.922184  2.240786    NaN   NaN    NaN NaN NaN NaN  1.205617e-19    0.210697   0.166028        NaN       NaN        NaN    NaN    NaN    NaN   17.215288   7.013400   74.588117       5.526513       9.082224          NaN       8.0         NaN   5.276648          NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN          NaN    20.156754   1.185691    6.156143    9.143340           no       no
H1_8665A           8665.000  1.208221e-17   5.293496e-19  1.263437e-17      6.786170e-19     6.591700    0.495776       H1                            $HI8665\mathring{A}$                                     none         no  8634.218921  8653.351761  8657.198447  8673.721156  8687.006979  8701.354960          NaN           NaN  9076.115208  4.040336e-18  1.916708e-18  1.009124e-19  2.406992e-21 -1.992942e-17  8.414226e-22  7.635414e-18    26.048300  18.993780  0.047511   emi       g  2.224541e-18  9076.680477  2.268589    NaN   NaN    NaN NaN NaN NaN  7.802784e-20    0.088666   0.087470        NaN       NaN        NaN    NaN    NaN    NaN    3.070958   2.928580   74.929680       2.889072       9.082224          NaN       8.0         NaN   5.342118          NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN          NaN    18.280397   0.830927   -1.826164    1.830463           no       no
H1_8750A           8750.000  1.957863e-17   6.150805e-19  1.913256e-17      7.080248e-19    10.559291    0.735968       H1                            $HI8750\mathring{A}$                                     none         no  8721.088464  8737.675316  8741.938567  8759.011304  8762.941861  8774.047173          NaN           NaN  9166.425224  5.092329e-18  1.811917e-18  1.070172e-19 -2.519742e-21  2.490895e-17  1.062531e-21  9.734040e-18    37.799987  16.931074  0.047571   emi       g  3.227643e-18  9166.243539  2.365228    NaN   NaN    NaN NaN NaN NaN  8.217589e-20    0.066946   0.063593        NaN       NaN        NaN    NaN    NaN    NaN   20.231382   2.189686   77.362715       2.080037       9.082224          NaN       9.0         NaN   5.569687          NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN          NaN    15.212789   0.800673   -2.115932    1.157195           no       no
H1_8863A           8863.000  2.321489e-17   6.153783e-19  2.302345e-17      1.142934e-18    13.228691    1.126298       H1                            $HI8863\mathring{A}$                                     none         no  8831.310475  8849.752805  8853.954649  8870.346873  8873.892371  8884.623064          NaN           NaN  9283.249011  5.207058e-18  1.740418e-18  1.203857e-19 -4.460898e-21  4.315204e-17  1.315080e-21  1.219021e-17    36.151275  14.457013  0.047461   emi       g  3.683112e-18  9283.649220  2.491117    NaN   NaN    NaN NaN NaN NaN  1.253544e-19    0.092206   0.088533        NaN       NaN        NaN    NaN    NaN    NaN  -11.084971   2.977465   80.441479       2.858849       9.082224          NaN       8.0         NaN   5.866132          NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN          NaN    30.363785   1.598094   13.088580   16.361707           no       no
H1_9015A           9015.000  2.282021e-17   3.262254e-18  2.173921e-17      3.619640e-18    12.505737    8.920828       H1                            $HI9015\mathring{A}$                                     none         no  8986.614454  9002.626977  9004.814945  9024.579733  9033.944308  9046.454781          NaN           NaN  9442.782794  6.270484e-18  1.738339e-18  1.205772e-18  4.241093e-22 -2.266433e-18  1.542455e-21  1.456865e-17     4.903087   1.441681  0.047538   emi       g  4.717099e-18  9443.558667  1.833742    NaN   NaN    NaN NaN NaN NaN  6.913044e-19    0.252276   0.157356        NaN       NaN        NaN    NaN    NaN    NaN   10.989711   8.008982   58.215576       4.995560       9.082224          NaN       9.0         NaN   4.318133          NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN          NaN    18.445253   0.922263    0.924195    4.330678           no       no
S3_9068A           9068.000  2.947452e-16   2.491622e-18  2.904242e-16      8.862907e-18   167.161049   45.547897       S3                        $[SIII]9068\mathring{A}$                                     none         no  9034.629275  9053.886946  9057.861172  9081.241507  9090.360882  9107.616201          NaN           NaN  9499.483659  5.060046e-17  1.737392e-18  4.704245e-19  5.066774e-23  1.256074e-18  1.171358e-21  1.113235e-17   141.761784   3.693242  0.047632   emi       g  4.812981e-17  9499.923758  2.407011    NaN   NaN    NaN NaN NaN NaN  1.062266e-18    0.062744   0.047215        NaN       NaN        NaN    NaN    NaN    NaN   37.676591   1.980295   75.968453       1.490159       1.610217          NaN      11.0         NaN   5.668078          NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN          NaN   175.988528   7.039541   57.470001   61.466614           no       no
H1_9229A           9229.000  4.504597e-17   1.138646e-18  4.482528e-17      1.610340e-18    24.950340    2.981108       H1                            $HI9229\mathring{A}$                                     none         no  9207.153262  9220.354352  9221.927490  9238.707739  9244.810611  9252.529879          NaN           NaN  9667.184338  9.451188e-18  1.796580e-18  2.047256e-19 -6.326937e-21  6.296024e-17  2.272947e-21  2.195858e-17    45.039749   8.775552  0.047518   emi       g  7.803410e-18  9667.539899  2.291106    NaN   NaN    NaN NaN NaN NaN  1.871321e-19    0.063285   0.059877        NaN       NaN        NaN    NaN    NaN    NaN    5.036107   1.962528   71.048885       1.856842       9.082224          NaN       8.0         NaN   5.395143          NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN          NaN    16.505080   1.031568    3.325356    6.158672           no       no
S3_9530A           9530.400  7.964443e-16   3.563645e-18  6.965263e-16      1.653006e-17   450.834494  194.377526       S3                        $[SIII]9530\mathring{A}$                        S3_9530A+H1_9546A         no  9481.047094  9508.208245  9513.766730  9558.520471  9574.088482  9596.626458  9966.537102  10005.838176  9983.894887  1.076334e-16  1.544971e-18  6.651053e-19  1.243116e-21 -1.086617e-17  9.799790e-22  9.788236e-18   286.822901   2.322897  0.047581   emi       g  1.021058e-16  9983.869132  2.719573    NaN   NaN    NaN NaN NaN NaN  1.892609e-18    0.043032   0.038256        NaN       NaN        NaN    NaN    NaN    NaN   23.277227   1.292261   81.668811       1.148819       1.610217          NaN      20.0  207.113141   6.404105  1180.117148  138.091323  -25.613252 -327.407461 -191.393456 -140.924223  205.988464  422.397167   541.535793   527.383347  14.649537  118.270839  128.696857           no       no
H1_9546A           9545.830  7.964443e-16   3.563645e-18  8.276792e-17      9.330351e-18    53.572463   23.840372       H1                            $HI9546\mathring{A}$                        S3_9530A+H1_9546A         no  9481.047094  9508.208245  9513.766730  9558.520471  9574.088482  9596.626458  9966.537102  10005.838176  9983.894887  1.076334e-16  1.544971e-18  6.651053e-19  1.243116e-21 -1.086617e-17  9.799790e-22  9.788236e-18    25.789630   2.322897  0.047483   emi       g  9.180828e-18  9999.094884  3.601200    NaN   NaN    NaN NaN NaN NaN  7.427720e-19    0.312387   0.297658        NaN       NaN        NaN    NaN    NaN    NaN   -4.858218   9.365831  107.969280       8.924229       9.082224          NaN      20.0  207.113141   8.480178  1180.117148  138.091323  -25.613252 -327.407461 -191.393456 -140.924223  205.988464  422.397167   541.535793   527.383347  14.649537  118.270839  128.696857           no       no
#LiMe:2.0.dev13
#u_wave:Angstrom
#u_flux:erg / (Angstrom s cm2)
#redshift:0.0475
#id:SHOC579-Manga38-35
